account_id,event,time_since_test_start,amount,reward,offer_id_unified,age,credit_card_limit,gender,registered_on,discount_value,duration,min_value,offer_type,email,mobile,social,web
91c5a185b1c54958834e4f3fae8b31b4,transaction,9.25,6.11,,,22.0,54000.0,F,2017-02-03,,,,,,,,
91c5a185b1c54958834e4f3fae8b31b4,offer completed,9.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,22.0,54000.0,F,2017-02-03,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
1e31fe91b54e41f98c146158fe404f1f,transaction,9.25,9.74,,,82.0,59000.0,F,2016-10-02,,,,,,,,
cc792ce461ae47349b1f017fa09a33e4,transaction,9.25,17.17,,,56.0,52000.0,M,2018-04-23,,,,,,,,
6985f8323a844af198c08899683ee172,transaction,9.25,10.85,,,57.0,49000.0,M,2018-04-28,,,,,,,,
98d7c07f21064a5bad8c1ac3262939ca,transaction,9.25,25.59,,,83.0,112000.0,M,2016-05-03,,,,,,,,
f241ec0c4002407ba202d8d90e8130ba,transaction,9.25,24.45,,,66.0,94000.0,F,2017-02-15,,,,,,,,
d901d12bb9334492b762f607d0ab4bd6,transaction,9.25,22.69,,,49.0,102000.0,M,2016-04-16,,,,,,,,
70a2de25ae034581944b0dcc04d1f7f6,transaction,9.25,20.28,,,73.0,70000.0,F,2018-01-07,,,,,,,,
5328aad35dd747da9dd21c31b137069c,offer viewed,9.25,,,fafdcd668e3743c1bb461111dcafc2a4,45.0,57000.0,M,2015-04-14,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
fd3505ed43464f8ca88b7b0fc19c94d1,transaction,9.25,2.38,,,40.0,64000.0,M,2017-02-28,,,,,,,,
5cb9255f3b964c5a817cc6b44cda3945,offer viewed,9.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,38.0,50000.0,F,2015-08-10,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
b4bbb32acdea46dbb6802bf35d4aa1cc,transaction,9.25,22.51,,,64.0,57000.0,M,2017-09-10,,,,,,,,
7a59e21bd1c04f6886fd3a27e92af676,transaction,9.25,21.48,,,69.0,93000.0,F,2016-08-18,,,,,,,,
7a59e21bd1c04f6886fd3a27e92af676,offer completed,9.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,69.0,93000.0,F,2016-08-18,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
2d073f4324f44580b5bbc2acdb9d95cf,offer viewed,9.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,57.0,79000.0,M,2017-05-31,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
79d11d2ad203425b9133357ae3840019,transaction,9.25,36.35,,,60.0,106000.0,F,2015-11-06,,,,,,,,
79d11d2ad203425b9133357ae3840019,offer completed,9.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,60.0,106000.0,F,2015-11-06,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
47f266d632c242cda245628afff06cbf,offer viewed,9.25,,,2906b810c7d4411798c6938adc9daaa5,40.0,49000.0,F,2018-04-27,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
0def8320fc9e4ec1a74e75bd3e1a993f,transaction,9.25,3.63,,,24.0,57000.0,M,2017-11-22,,,,,,,,
3baa1149bbe94e8f9deb70024f50ae2e,transaction,9.25,1.56,,,56.0,60000.0,M,2018-01-19,,,,,,,,
8b4fdc40b3fa43e0a3c392cc4048150e,transaction,9.25,3.84,,,29.0,30000.0,M,2017-10-27,,,,,,,,
cfd66def1f3c4050a1d7dfd3f928cd44,transaction,9.25,22.14,,,52.0,81000.0,F,2016-07-29,,,,,,,,
966ae5cd20fc48b8b41cbd981263aff6,transaction,9.25,17.27,,,44.0,75000.0,F,2016-03-20,,,,,,,,
966ae5cd20fc48b8b41cbd981263aff6,offer completed,9.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,44.0,75000.0,F,2016-03-20,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
3762aacc8c144385a1d58a9fe2317af2,transaction,9.25,15.13,,,67.0,62000.0,M,2017-09-19,,,,,,,,
480000c67d2747669ef9a0c1adec344e,transaction,9.25,23.18,,,43.0,75000.0,M,2016-08-23,,,,,,,,
0020ccbbb6d84e358d3414a3ff76cffd,transaction,9.25,11.65,,,24.0,60000.0,F,2016-11-11,,,,,,,,
0020ccbbb6d84e358d3414a3ff76cffd,offer completed,9.25,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,24.0,60000.0,F,2016-11-11,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
ea582a9c77a54ad1bdd66e6ac591318d,transaction,9.25,15.23,,,43.0,66000.0,F,2016-04-12,,,,,,,,
ad783557583642c690fe505163e1c8dd,transaction,9.25,20.66,,,43.0,42000.0,M,2016-01-12,,,,,,,,
3c5e22dca5164b0ca1203e2ba2a31ca7,transaction,9.25,0.27,,,35.0,35000.0,M,2014-10-26,,,,,,,,
e020fbd77c5445d6be1d8fba3dea9934,transaction,9.25,14.65,,,41.0,52000.0,M,2015-11-13,,,,,,,,
2b154713de07457db1e61bbf5b904d5e,transaction,9.25,17.9,,,74.0,83000.0,F,2017-10-02,,,,,,,,
96604dd4f8a94c1b90e9137e5046c9bd,transaction,9.25,3.99,,,44.0,62000.0,F,2018-05-06,,,,,,,,
de2fdfba151e4fa6a940412e771316c4,offer viewed,9.25,,,f19421c1d4aa40978ebb69ca19b0e20d,42.0,93000.0,M,2014-04-04,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
ff0c71628d3f4a4099062a36431452fe,transaction,9.25,22.09,,,61.0,64000.0,F,2016-10-25,,,,,,,,
b2aaf8311ae9422981ded134c2bbbc34,offer viewed,9.25,,,f19421c1d4aa40978ebb69ca19b0e20d,52.0,67000.0,M,2014-07-09,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
37aa48f7035f4b808d8292f5c95fd55f,transaction,9.25,8.1,,,66.0,40000.0,M,2016-02-18,,,,,,,,
f3b9b9a4adfb432dbb1d572aff469e99,offer viewed,9.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,27.0,34000.0,M,2017-05-19,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
7deb44388feb4a9ea7681464bf16b8dd,transaction,9.25,4.29,,,36.0,41000.0,M,2016-06-09,,,,,,,,
ae01eaac580e4809905a0ae88ee08993,transaction,9.25,2.0,,,61.0,47000.0,F,2017-07-30,,,,,,,,
52c2656e7b3a47638981e1da2f9b2743,transaction,9.25,2.27,,,32.0,71000.0,F,2017-10-10,,,,,,,,
9b5ef3657ea24e6388e6b7f18eae0f57,transaction,9.25,4.05,,,35.0,37000.0,M,2018-01-25,,,,,,,,
65a9ceafbc3a42c696cf7ff2e45a3363,transaction,9.25,27.56,,,63.0,76000.0,F,2016-07-31,,,,,,,,
65a9ceafbc3a42c696cf7ff2e45a3363,offer completed,9.25,,10.0,ae264e3637204a6fb9bb56bc8210ddfd,63.0,76000.0,F,2016-07-31,10.0,7.0,10.0,bogo,1.0,1.0,1.0,0.0
47483cc87abf474c925f31bc8589d9eb,transaction,9.25,15.93,,,76.0,111000.0,M,2016-12-08,,,,,,,,
47483cc87abf474c925f31bc8589d9eb,offer completed,9.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,76.0,111000.0,M,2016-12-08,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
53f76524edee44fd80b801a709ade2a0,transaction,9.25,24.53,,,88.0,69000.0,M,2015-08-19,,,,,,,,
aaeff31fe7ab4786bba12f05cdf33dd2,transaction,9.25,8.56,,,29.0,51000.0,O,2016-09-11,,,,,,,,
64257c0ea273425d8821644f040b79d9,offer viewed,9.25,,,5a8bc65990b245e5a138643cd4eb9837,24.0,64000.0,M,2017-08-25,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
5d6d0390dd3a477fbcb360f0b2e8928d,transaction,9.25,9.88,,,46.0,53000.0,M,2017-05-23,,,,,,,,
24af8aec316e4416ac96ddefba45b873,offer viewed,9.25,,,4d5c57ea9a6940dd891ad53e9dbe8da0,51.0,75000.0,M,2018-04-30,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
64ebaad21838474d9ee5cab5e5f33cca,transaction,9.25,21.62,,,34.0,36000.0,M,2018-03-31,,,,,,,,
bc2aa51e67bc435e8e5c7a2eaf2c376c,transaction,9.25,25.81,,,66.0,86000.0,M,2017-11-19,,,,,,,,
9ee6d43d9b3943e1aa01a848121d42d4,transaction,9.25,2.77,,,31.0,43000.0,M,2018-07-14,,,,,,,,
df4ac97397f74923bd7e1c9eaa63a80f,transaction,9.25,28.12,,,56.0,90000.0,M,2016-04-16,,,,,,,,
3b3f484e876f475eae9d6879cf4c15f1,offer viewed,9.25,,,2298d6c36e964ae4a3e7e9706d1fb8c2,70.0,76000.0,M,2018-01-21,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
2db15c88abc743109a09cd8c066eb5da,transaction,9.25,10.68,,,65.0,46000.0,F,2017-12-12,,,,,,,,
2db15c88abc743109a09cd8c066eb5da,offer completed,9.25,,2.0,2906b810c7d4411798c6938adc9daaa5,65.0,46000.0,F,2017-12-12,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
53801ced6c2041d6a7264f07e12ed493,transaction,9.25,1.05,,,33.0,62000.0,M,2014-11-24,,,,,,,,
9a4d52645ef04c3f8b171b7886dde619,transaction,9.25,15.76,,,53.0,33000.0,M,2017-09-16,,,,,,,,
9a4d52645ef04c3f8b171b7886dde619,offer completed,9.25,,2.0,2906b810c7d4411798c6938adc9daaa5,53.0,33000.0,M,2017-09-16,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
05b1e22c61c849c4bddd497795f2ac37,transaction,9.25,29.28,,,57.0,111000.0,M,2016-06-18,,,,,,,,
d5a7f83fb3ec4c9983d1c55364eb87c4,transaction,9.25,16.26,,,64.0,63000.0,F,2017-10-14,,,,,,,,
8513fc703ac44ea8816648e2b378b524,transaction,9.25,11.77,,,59.0,48000.0,M,2017-05-25,,,,,,,,
a6105ca2ed8f4ce4b1b73f98b9b82c3a,transaction,9.25,4.5,,,28.0,53000.0,M,2014-02-08,,,,,,,,
129947f06ff74c92938e0aed5e9eead7,transaction,9.25,29.08,,,64.0,100000.0,M,2017-11-30,,,,,,,,
5dd229138aca45f29ee9d6d4417f199a,offer viewed,9.25,,,5a8bc65990b245e5a138643cd4eb9837,49.0,55000.0,M,2017-07-08,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
362dba5b1edd42029646aeb9efc3e674,offer viewed,9.25,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,75.0,76000.0,M,2016-10-24,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
d7b6b45a1c6243b5aafaa1b6343d5391,transaction,9.25,0.66,,,34.0,32000.0,M,2014-03-01,,,,,,,,
25af91e1d87248c387b17bcba16372b8,transaction,9.25,2.12,,,18.0,31000.0,M,2018-01-12,,,,,,,,
dcc863ed129343a8b91f7a8d372ec4e9,transaction,9.25,19.12,,,55.0,99000.0,F,2017-10-07,,,,,,,,
8862db7534f44d65bd9e6ba75e899a94,transaction,9.25,7.44,,,36.0,50000.0,F,2016-10-11,,,,,,,,
971c50b150b240a58de87ee73555843f,transaction,9.25,19.99,,,62.0,54000.0,F,2017-06-24,,,,,,,,
e7ebd61ead2d4958a32dc214939a03f9,offer viewed,9.25,,,9b98b8c7a33c4b65b9aebfe6a799e6d9,54.0,113000.0,F,2016-12-27,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
e51350fc39f54b47842fa13c49f7400b,transaction,9.25,20.74,,,53.0,91000.0,F,2017-04-03,,,,,,,,
d547b897d249479aa5c5d6fe4665e078,transaction,9.25,10.81,,,69.0,59000.0,F,2015-08-23,,,,,,,,
ea852d66433644f39563afec12ae39c2,transaction,9.25,1.58,,,70.0,35000.0,F,2017-11-26,,,,,,,,
e23f93dde99743dbbfad6ca2674e4b92,transaction,9.25,0.67,,,83.0,42000.0,M,2013-08-28,,,,,,,,
4a76f22eecc644958bc404927be632f3,transaction,9.25,4.09,,,25.0,73000.0,M,2018-04-18,,,,,,,,
6f9d1182f4054f4f871064b42a2d7f29,transaction,9.25,9.01,,,60.0,32000.0,M,2014-04-08,,,,,,,,
6f9d1182f4054f4f871064b42a2d7f29,offer completed,9.25,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,60.0,32000.0,M,2014-04-08,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
0335d274249f4eb6b3c51527f02a3216,transaction,9.25,14.36,,,21.0,74000.0,F,2016-11-24,,,,,,,,
0335d274249f4eb6b3c51527f02a3216,offer completed,9.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,21.0,74000.0,F,2016-11-24,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
b899d2bae701494d9a63a5294981709e,transaction,9.25,1.21,,,73.0,32000.0,M,2018-01-09,,,,,,,,
3d30c8c79e85402bab39c0c5adfa2b08,transaction,9.25,15.73,,,83.0,94000.0,M,2017-10-05,,,,,,,,
7322a6c01c874585b342ee85d245cdfe,transaction,9.25,19.11,,,39.0,72000.0,F,2017-11-15,,,,,,,,
2e046f3450bf4307881be2258ad81fcc,transaction,9.25,23.69,,,23.0,68000.0,M,2016-05-17,,,,,,,,
55bf1c027bdc465c9592c20995f136ca,transaction,9.25,9.98,,,51.0,61000.0,M,2018-03-17,,,,,,,,
176d29d85df847a090aae1b8ac24f87d,transaction,9.25,6.74,,,48.0,40000.0,M,2013-11-17,,,,,,,,
e268ed3a6b494da8a4f91c92d031eed3,transaction,9.25,17.21,,,84.0,87000.0,F,2015-12-07,,,,,,,,
e268ed3a6b494da8a4f91c92d031eed3,offer completed,9.25,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,84.0,87000.0,F,2015-12-07,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
ba5f8967f25141a8b9c153effd96faf2,transaction,9.25,5.07,,,58.0,50000.0,M,2018-07-13,,,,,,,,
05b0cd60c07e4ffdb1829da2010b55ee,transaction,9.25,9.64,,,43.0,52000.0,M,2015-02-10,,,,,,,,
7d91899d3b73484b9d23340fd04f7b83,offer viewed,9.25,,,5a8bc65990b245e5a138643cd4eb9837,27.0,43000.0,M,2015-12-10,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
a13ec678393e4503958b05b787a2938b,offer viewed,9.25,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,70.0,81000.0,F,2017-10-01,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
f1d00cd4318b4e32a45ef385b13703a9,transaction,9.25,3.12,,,73.0,31000.0,F,2017-10-14,,,,,,,,
35c748fc365a4295a3445fda28fc31b1,transaction,9.25,26.51,,,64.0,82000.0,M,2016-05-29,,,,,,,,
b7a66e629b134079a9bc7120c7b9947b,transaction,9.5,2.58,,,44.0,35000.0,M,2017-09-24,,,,,,,,
fb98ebe9e3e14afaa5b5db182b00b7ec,offer viewed,9.5,,,fafdcd668e3743c1bb461111dcafc2a4,61.0,112000.0,F,2017-11-10,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
716a961d2afb4c1d8307522a8cbb4f07,transaction,9.5,9.18,,,18.0,47000.0,M,2016-07-27,,,,,,,,
716a961d2afb4c1d8307522a8cbb4f07,offer completed,9.5,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,18.0,47000.0,M,2016-07-27,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
d2e88e95c0ae41c0980e4cfc10d162d8,transaction,9.5,3.35,,,82.0,73000.0,M,2018-03-19,,,,,,,,
9ef935700f384fefa0e1a34f92555abd,transaction,9.5,1.32,,,43.0,42000.0,M,2017-07-04,,,,,,,,
ce9ccae3451247fc98667ef67857b116,offer viewed,9.5,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,63.0,58000.0,M,2017-02-23,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
1f72799b1a53458f9615837f6c7eaddd,offer viewed,9.5,,,5a8bc65990b245e5a138643cd4eb9837,42.0,41000.0,M,2015-08-25,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
1f72799b1a53458f9615837f6c7eaddd,transaction,9.5,7.42,,,42.0,41000.0,M,2015-08-25,,,,,,,,
99c3a74676344e3b8689d34aa78e9113,transaction,9.5,27.08,,,69.0,89000.0,F,2015-11-20,,,,,,,,
99c3a74676344e3b8689d34aa78e9113,offer completed,9.5,,2.0,fafdcd668e3743c1bb461111dcafc2a4,69.0,89000.0,F,2015-11-20,2.0,10.0,10.0,discount,1.0,1.0,1.0,1.0
9a0905e16caf4cedb73580ec1b26b74f,transaction,9.5,5.1,,,22.0,50000.0,F,2017-10-30,,,,,,,,
862c3631c8ab452791168d54be0a8823,transaction,9.5,5.25,,,76.0,43000.0,M,2018-05-13,,,,,,,,
862c3631c8ab452791168d54be0a8823,offer completed,9.5,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,76.0,43000.0,M,2018-05-13,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
c9121c7664ca4e16b88cf81e8a964cf7,offer viewed,9.5,,,2298d6c36e964ae4a3e7e9706d1fb8c2,56.0,76000.0,F,2017-12-08,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
c18566c8d89149a3b87f828a6e22b47b,transaction,9.5,31.42,,,53.0,84000.0,F,2017-09-11,,,,,,,,
1d755c218f714559a57ee7df7e6b1ca0,transaction,9.5,5.32,,,20.0,62000.0,M,2016-01-10,,,,,,,,
da72743f0fd04812a1b9334b0b9ad403,offer viewed,9.5,,,f19421c1d4aa40978ebb69ca19b0e20d,49.0,67000.0,M,2017-10-02,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
da72743f0fd04812a1b9334b0b9ad403,transaction,9.5,0.39,,,49.0,67000.0,M,2017-10-02,,,,,,,,
50e273dc67134760b08bfe7e933099c0,transaction,9.5,2.63,,,30.0,56000.0,F,2016-05-20,,,,,,,,
2cb4d7a40765483cb808ce28107a3775,transaction,9.5,30.53,,,65.0,116000.0,M,2017-12-22,,,,,,,,
2cb4d7a40765483cb808ce28107a3775,offer completed,9.5,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,65.0,116000.0,M,2017-12-22,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
0aaeeafa15f44a7fbd10feb66bb9534e,transaction,9.5,3.31,,,30.0,40000.0,F,2015-03-29,,,,,,,,
da161c948ae74721886c226b1a0c21d3,offer viewed,9.5,,,4d5c57ea9a6940dd891ad53e9dbe8da0,58.0,50000.0,M,2018-03-05,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
f1fd6e5698c04c80a8aff2b48b1d5b4f,transaction,9.5,18.08,,,54.0,68000.0,M,2016-04-03,,,,,,,,
872a3cbeb41a47ccabbd7408ac774672,offer viewed,9.5,,,0b1e1539f2cc45b7b9fa7c272da2e1d7,32.0,49000.0,F,2015-10-07,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
01e97a4633bf4963838a4aa9ed1dce3e,transaction,9.5,1.05,,,20.0,43000.0,F,2017-09-03,,,,,,,,
0d74b166a5e54b269795dbaf38c6dfae,transaction,9.5,6.25,,,58.0,63000.0,M,2014-01-07,,,,,,,,
2ca7c5c20ba34cedb79bffa170360813,transaction,9.5,12.11,,,22.0,41000.0,M,2016-05-31,,,,,,,,
9a457da3a65041a8bae46501d29c2c5a,transaction,9.5,14.57,,,53.0,75000.0,F,2016-05-12,,,,,,,,
4bbc98fd8048429eb9dbfd856e1288d7,transaction,9.5,4.18,,,34.0,38000.0,M,2017-08-26,,,,,,,,
519ca71f10f241af964d9ca3cbda6b8c,transaction,9.5,0.37,,,73.0,52000.0,F,2017-07-11,,,,,,,,
0e7e49b5e82f4003a070c7ba7e5c41ba,transaction,9.5,33.0,,,73.0,83000.0,F,2016-03-12,,,,,,,,
2e5cbaf69f254079b136da55020cac9a,transaction,9.5,2.77,,,43.0,46000.0,M,2017-12-14,,,,,,,,
3c4fd3642bbb47b285cec7816104649c,transaction,9.5,2.59,,,66.0,33000.0,M,2017-09-29,,,,,,,,
acc03f9b3c444433997dc08615899691,transaction,9.5,14.97,,,82.0,41000.0,F,2015-08-11,,,,,,,,
acc03f9b3c444433997dc08615899691,offer completed,9.5,,10.0,4d5c57ea9a6940dd891ad53e9dbe8da0,82.0,41000.0,F,2015-08-11,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
1c14ac6976fc4f39aacd34c1899e8ead,transaction,9.5,0.66,,,68.0,50000.0,F,2017-09-26,,,,,,,,
a3f314ef7ad04c0e915c09de4608611e,transaction,9.5,3.68,,,52.0,55000.0,M,2016-10-10,,,,,,,,
a3f314ef7ad04c0e915c09de4608611e,offer completed,9.5,,3.0,2298d6c36e964ae4a3e7e9706d1fb8c2,52.0,55000.0,M,2016-10-10,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
cf0ee2e478b7446c9c07a63c35508464,transaction,9.5,7.59,,,73.0,46000.0,M,2013-10-05,,,,,,,,
3834698bb4164d349a2aee2cf0e7b9d7,transaction,9.5,2.98,,,63.0,39000.0,M,2017-01-06,,,,,,,,
e63bbd64cf5e43baa4dd9ef77c99f050,transaction,9.5,1.69,,,58.0,39000.0,M,2014-04-18,,,,,,,,
2c2d6fcf6ba84ae78cd3b145107a486f,transaction,9.5,37.18,,,48.0,94000.0,F,2017-05-13,,,,,,,,
f3fbb30bac49414cb6a515e563ee0f99,transaction,9.5,2.84,,,36.0,64000.0,M,2014-01-15,,,,,,,,
10f65c82431e4b73bb74ec02be0b60e4,transaction,9.5,17.95,,,71.0,52000.0,F,2018-02-21,,,,,,,,
10f65c82431e4b73bb74ec02be0b60e4,offer completed,9.5,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,71.0,52000.0,F,2018-02-21,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
ba3395366d96453981bc7a738ebc2ead,transaction,9.5,1.43,,,18.0,40000.0,M,2014-08-20,,,,,,,,
03676dc08a0a4899b0af5030bb6da6f5,transaction,9.5,16.33,,,44.0,83000.0,M,2016-11-15,,,,,,,,
a349c2f0f90c430aae70eeed8937c2fa,transaction,9.5,5.25,,,30.0,31000.0,O,2017-04-01,,,,,,,,
9dcfbbcd176a4e06ae89108847b758af,transaction,9.5,40.67,,,78.0,115000.0,F,2016-08-01,,,,,,,,
9dcfbbcd176a4e06ae89108847b758af,offer completed,9.5,,2.0,2906b810c7d4411798c6938adc9daaa5,78.0,115000.0,F,2016-08-01,2.0,7.0,10.0,discount,1.0,1.0,0.0,1.0
5815952104fd40bb84730a93a750cc82,transaction,9.5,20.32,,,54.0,87000.0,O,2017-05-14,,,,,,,,
902fa20e066d40458c82d982ff17428c,transaction,9.5,24.13,,,25.0,67000.0,F,2017-12-01,,,,,,,,
902fa20e066d40458c82d982ff17428c,offer completed,9.5,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,25.0,67000.0,F,2017-12-01,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
53bd1a40dbf44d708b6f2428298c3a49,transaction,9.5,10.75,,,50.0,58000.0,M,2014-01-14,,,,,,,,
062bebd7d15a422aacfbe41412c1bbd5,transaction,9.5,5.16,,,51.0,66000.0,M,2015-10-17,,,,,,,,
062bebd7d15a422aacfbe41412c1bbd5,offer completed,9.5,,5.0,f19421c1d4aa40978ebb69ca19b0e20d,51.0,66000.0,M,2015-10-17,5.0,5.0,5.0,bogo,1.0,1.0,1.0,1.0
d2565b7e3ab348caa9727445e0892dd5,transaction,9.5,23.43,,,63.0,76000.0,F,2017-06-09,,,,,,,,
b53485486c7946fdb4bfb5230bb300e7,transaction,9.5,16.59,,,28.0,48000.0,M,2018-01-16,,,,,,,,
570a49383dce4bd59f2c3212fff57036,transaction,9.5,2.65,,,21.0,36000.0,F,2015-01-23,,,,,,,,
00aee28bbb3848dd8a31f0c91dc267dd,transaction,9.5,1.88,,,21.0,59000.0,M,2018-01-06,,,,,,,,
91c5a185b1c54958834e4f3fae8b31b4,transaction,9.5,0.93,,,22.0,54000.0,F,2017-02-03,,,,,,,,
1e31fe91b54e41f98c146158fe404f1f,transaction,9.5,4.69,,,82.0,59000.0,F,2016-10-02,,,,,,,,
2329b14ec2ea4f979f82e66b057b16d6,transaction,9.5,23.01,,,74.0,101000.0,M,2016-05-10,,,,,,,,
603d8e96f2be422480ef3b29d899d94f,transaction,9.5,22.91,,,76.0,76000.0,M,2016-04-05,,,,,,,,
b3ac2aef8c8a433bb26091bdc7607f47,offer viewed,9.5,,,5a8bc65990b245e5a138643cd4eb9837,24.0,60000.0,F,2017-12-17,0.0,3.0,0.0,informational,1.0,1.0,1.0,0.0
18be5f6fa8cb4a2eb06c64a66b616469,transaction,9.5,19.04,,,80.0,76000.0,M,2014-11-14,,,,,,,,
18be5f6fa8cb4a2eb06c64a66b616469,offer completed,9.5,,5.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,80.0,76000.0,M,2014-11-14,5.0,10.0,20.0,discount,1.0,0.0,0.0,1.0
afdea41bb33f407fa1bb73033fa5d82b,transaction,9.5,13.53,,,86.0,68000.0,F,2017-08-05,,,,,,,,
0964d4f3fa2344409e792c5ac6885a88,transaction,9.5,6.69,,,45.0,72000.0,M,2018-05-06,,,,,,,,
ef19f741b64545cd9bcfa2d537a7b968,transaction,9.5,9.74,,,27.0,34000.0,M,2017-11-19,,,,,,,,
57665306c0504df6a8f59dc3fcbfb888,transaction,9.5,3.31,,,55.0,71000.0,M,2018-03-22,,,,,,,,
cdcce22f37644ae1861f864b5afa947e,transaction,9.5,2.81,,,43.0,75000.0,M,2018-05-17,,,,,,,,
8dbfa485249f409aa223a2130f40634a,transaction,9.5,1.31,,,63.0,48000.0,M,2015-11-18,,,,,,,,
7c03888c7d2442c3bf00bdc22716e534,transaction,9.5,7.16,,,69.0,32000.0,M,2016-03-22,,,,,,,,
a75203da0a9b45dc968320ae331272c4,transaction,9.5,15.11,,,45.0,87000.0,F,2015-08-31,,,,,,,,
a75203da0a9b45dc968320ae331272c4,offer completed,9.5,,5.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,45.0,87000.0,F,2015-08-31,5.0,7.0,5.0,bogo,1.0,1.0,0.0,1.0
b4bbb32acdea46dbb6802bf35d4aa1cc,offer viewed,9.5,,,3f207df678b143eea3cee63160fa8bed,64.0,57000.0,M,2017-09-10,0.0,4.0,0.0,informational,1.0,1.0,0.0,1.0
c77f073996314357b57c8765e85d0a01,offer viewed,9.5,,,2298d6c36e964ae4a3e7e9706d1fb8c2,51.0,76000.0,F,2017-07-02,3.0,7.0,7.0,discount,1.0,1.0,1.0,1.0
a56c43781fd04fbba019f14c451bc655,offer viewed,9.5,,,4d5c57ea9a6940dd891ad53e9dbe8da0,54.0,78000.0,F,2018-04-25,10.0,5.0,10.0,bogo,1.0,1.0,1.0,1.0
d15e46c18322472ab7e3dfbc2951aefa,transaction,9.5,17.34,,,18.0,49000.0,M,2015-08-12,,,,,,,,
fcb0b163801c45608a52a8958d8878ef,transaction,9.5,6.25,,,52.0,38000.0,M,2016-03-28,,,,,,,,
b9962944ab2042a88c9374719c067133,transaction,9.5,9.02,,,38.0,52000.0,M,2017-02-24,,,,,,,,
233135b25fbe42b6afc24081d9caf06a,transaction,9.5,35.72,,,54.0,97000.0,F,2016-05-27,,,,,,,,
9494823c73a9408db756d4cfacd9c8ee,transaction,9.5,20.17,,,61.0,119000.0,F,2017-01-09,,,,,,,,
